Id;SE1_BeginAnchor;SE1_EndAnchor;SE1_MinWordSize;SE1_SampleSize;SE1_MaxCount;SE1_StartIndex;SE2_BeginAnchor;SE2_EndAnchor;SE2_MinWordSize;SE2_SampleSize;SE2_MaxCount;SE2_StartIndex;SE3_BeginAnchor;SE3_EndAnchor;SE3_MinWordSize;SE3_SampleSize;SE3_MaxCount;SE3_StartIndex;PE_BeginAnchor;PE_EndAnchor;PE_MinWordSize;PE_SampleSize;PE_MaxCount;PE_TopSamplesLimit;PE_TotalLimit;PE_StartIndex;PE2_BeginAnchor;PE2_EndAnchor;PE2_MinWordSize;PE2_SampleSize;PE2_MaxCount;PE2_TopSamplesLimit;PE2_TotalLimit;PE2_StartIndex;BF_FilterSizeBytes;BF_HashFunctionsCount;BF_SubstringStartIndex;BF_SubstringLength;BF_SubstitutionCount;BF_CharOffset;BF_RetouchWordCount;BF_RetouchMaxWeight;SizeSuccess;TotalSize;RemainingSpace;AvgScore;MinScore;MaxScore;StdDevScore;AvgFalsePositives;AvgFalseNegatives;AvgPreExclusionMatches;AvgSampleExclusion1Matches;AvgSampleExclusion2Matches;AvgSampleExclusion3Matches;AvgPairExclusionMatches;AvgPairExclusion2Matches;AvgBloomFilterMatches;AvgTruePositives;AvgTrueNegatives
91;True;True;3;0;400;0;True;True;3;0;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;65018;1;0;7;;;;;True;63758;1778;78,77575;63;90;4,1038959462;20,44;0,78425;;0;0;0;0;0;16,34825;49,18875;29,587
92;True;True;3;0;400;0;True;True;3;0;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;65018;1;0;8;;;;;False;65695;-159;78,696;65;95;3,9919398793;20,51975;0,78425;;0;0;0;0;0;16,2685;49,18875;29,50725
93;True;True;3;0;400;0;True;True;3;0;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;65018;1;0;9;;;;;False;65803;-267;78,18175;62;92;4,096549394;21,034;0,78425;;0;0;0;0;0;15,75425;49,18875;28,993
94;True;True;3;0;400;0;True;True;3;0;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;65018;1;0;10;;;;;False;65636;-100;77,6585;62;93;4,1290892156;21,55725;0,78425;;0;0;0;0;0;15,231;49,18875;28,46975
95;True;True;3;0;400;0;True;True;3;0;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;65018;2;0;3;;;;;True;15054;50482;64,039;49;81;4,753312424;35,17675;0,78425;;0;0;0;0;0;1,6115;49,18875;14,85025
96;True;True;3;0;400;0;True;True;3;0;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;65018;2;0;4;;;;;True;38189;27347;67,8075;52;83;4,6607342501;31,40825;0,78425;;0;0;0;0;0;5,38;49,18875;18,61875
97;True;True;3;0;400;0;True;True;3;0;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;65018;2;0;5;;;;;True;60615;4921;74,2875;55;88;4,3221341661;24,92825;0,78425;;0;0;0;0;0;11,86;49,18875;25,09875
98;True;True;3;0;400;0;True;True;3;0;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;65018;2;0;6;;;;;False;65802;-266;78,41075;64;92;4,089991985;20,805;0,78425;;0;0;0;0;0;15,98325;49,18875;29,222
99;True;True;3;0;400;0;True;True;3;0;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;65018;2;0;7;;;;;True;62926;2610;78,62675;63;91;4,0731970782;20,589;0,78425;;0;0;0;0;0;16,19925;49,18875;29,438
100;True;True;3;0;400;0;True;True;3;0;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;65018;2;0;8;;;;;True;57703;7833;77,456;62;90;4,1252350236;21,75975;0,78425;;0;0;0;0;0;15,0285;49,18875;28,26725
101;True;True;3;0;400;0;True;True;3;0;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;65018;2;0;9;;;;;True;52716;12820;76,031;61;90;4,1977421312;23,18475;0,78425;;0;0;0;0;0;13,6035;49,18875;26,84225
102;True;True;3;0;400;0;True;True;3;0;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;65018;2;0;10;;;;;True;49074;16462;74,818;61;88;4,3112499348;24,39775;0,78425;;0;0;0;0;0;12,3905;49,18875;25,62925
103;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;33160;1;0;6;;;;;False;65665;-129;76,75575;61;90;4,2340396712;19,61925;3,625;;0;7,545;0;0;4,68;7,78475;46,348;30,40775
104;True;True;3;0;400;0;True;True;3;3;30;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;33160;1;0;6;;;;;False;65632;-96;76,843;61;90;4,2318259652;19,74675;3,41025;;0;7,165;0;0;4,70475;7,79775;46,56275;30,28025
105;True;True;3;0;400;0;True;True;3;3;31;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;33160;1;0;6;;;;;False;65657;-121;76,8095;61;90;4,2342897574;19,7105;3,48;;0;7,28275;0;0;4,69725;7,7935;46,493;30,3165
106;True;True;3;0;400;0;True;True;3;3;32;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;33160;1;0;6;;;;;False;65691;-155;76,78325;61;90;4,2318163284;19,67025;3,5465;;0;7,4015;0;0;4,6905;7,78825;46,4265;30,35675
107;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;33160;1;0;6;;;;;False;65665;-129;76,75575;61;90;4,2340396712;19,61925;3,625;;0;7,545;0;0;4,68;7,78475;46,348;30,40775
108;True;True;3;0;400;0;True;True;3;3;34;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;33160;1;0;6;;;;;False;65609;-73;76,71425;61;90;4,2336269247;19,5865;3,69925;;0;7,6635;0;0;4,67425;7,779;46,27375;30,4405
109;True;True;3;0;400;0;True;True;3;3;35;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;33160;1;0;6;;;;;False;65628;-92;76,67725;61;90;4,2276568495;19,54575;3,777;;0;7,79825;0;0;4,668;7,769;46,196;30,48125
110;True;True;3;0;400;0;True;True;3;3;36;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;33160;1;0;6;;;;;False;65676;-140;76,63425;61;90;4,2288268985;19,50475;3,861;;0;7,94825;0;0;4,65625;7,75575;46,112;30,52225
111;True;True;3;0;400;0;True;True;3;3;37;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;33160;1;0;6;;;;;False;65648;-112;76,6;61;90;4,2288296253;19,474;3,926;;0;8,05325;0;0;4,64725;7,7555;46,047;30,553
112;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;33048;1;0;6;;;;;False;65553;-17;76,71375;61;91;4,2412628942;19,66125;3,625;;0;7,545;0;0;4,68;7,74275;46,348;30,36575
113;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;29048;1;0;6;;;;;True;61565;3971;76,01875;62;90;4,2729847224;20,35625;3,625;;0;7,545;0;0;4,68;7,04775;46,348;29,67075
114;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;25048;1;0;6;;;;;True;57421;8115;75,2355;58;89;4,4097664054;21,1395;3,625;;0;7,545;0;0;4,68;6,2645;46,348;28,8875
115;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;21048;1;0;6;;;;;True;52747;12789;74,32875;59;88;4,4096681777;22,04625;3,625;;0;7,545;0;0;4,68;5,35775;46,348;27,98075
116;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;17048;1;0;6;;;;;True;47672;17864;73,248;57;86;4,4163328679;23,127;3,625;;0;7,545;0;0;4,68;4,277;46,348;26,9
117;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;13048;1;0;6;;;;;True;42271;23265;71,91775;55;86;4,4795072204;24,45725;3,625;;0;7,545;0;0;4,68;2,94675;46,348;25,56975
118;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;9048;1;0;6;;;;;True;36972;28564;70,41825;54;84;4,598349371;25,95675;3,625;;0;7,545;0;0;4,68;1,44725;46,348;24,07025
119;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;5048;1;0;6;;;;;True;33292;32244;69,2165;52;83;4,6425346256;27,1585;3,625;;0;7,545;0;0;4,68;0,2455;46,348;22,8685
120;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;0;1;0;6;;;;;True;32499;33037;68,971;52;83;4,6409222144;27,404;3,625;;0;7,545;0;0;4,68;0;46,348;22,623
121;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;850;0;0;0;1;0;6;;;;;True;38492;27044;69,588;54;84;4,6050793696;26,787;3,625;;0;7,545;0;0;5,297;0;46,348;23,24
122;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;900;0;0;0;1;0;6;;;;;True;45146;20390;70,1625;54;86;4,5974007602;26,2125;3,625;;0;7,545;0;0;5,8715;0;46,348;23,8145
123;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;950;0;0;0;1;0;6;;;;;True;52339;13197;70,75025;55;86;4,5605235377;25,62475;3,625;;0;7,545;0;0;6,45925;0;46,348;24,40225
124;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;1000;0;0;0;1;0;6;;;;;True;60102;5434;71,336;56;88;4,5174222738;25,039;3,625;;0;7,545;0;0;7,045;0;46,348;24,988
125;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;1050;0;0;0;1;0;6;;;;;False;68958;-3422;71,8765;56;89;4,4951360102;24,4985;3,625;;0;7,545;0;0;7,5855;0;46,348;25,5285
126;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;1100;0;0;0;1;0;6;;;;;False;78288;-12752;72,41425;56;89;4,4612943119;23,96075;3,625;;0;7,545;0;0;8,12325;0;46,348;26,06625
127;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;1150;0;0;0;1;0;6;;;;;False;88268;-22732;72,93525;56;89;4,435601136;23,43975;3,625;;0;7,545;0;0;8,64425;0;46,348;26,58725
128;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;400;0;0;33048;1;0;6;;;;;True;39415;26121;73,97975;57;89;4,3854121742;22,39525;3,625;;0;7,545;0;0;0,53575;9,153;46,348;27,63175
129;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;450;0;0;33048;1;0;6;;;;;True;40755;24781;74,191;57;89;4,3773301223;22,184;3,625;;0;7,545;0;0;0,8565;9,0435;46,348;27,843
130;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;500;0;0;33048;1;0;6;;;;;True;42639;22897;74,45725;57;89;4,3743196542;21,91775;3,625;;0;7,545;0;0;1,2705;8,89575;46,348;28,10925
131;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;550;0;0;33048;1;0;6;;;;;True;44678;20858;74,7245;57;89;4,3620637031;21,6505;3,625;;0;7,545;0;0;1,679;8,7545;46,348;28,3765
132;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;600;0;0;33048;1;0;6;;;;;True;47770;17766;75,07375;58;90;4,3322408679;21,30125;3,625;;0;7,545;0;0;2,21725;8,5655;46,348;28,72575
133;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;650;0;0;33048;1;0;6;;;;;True;51219;14317;75,44475;58;90;4,3160685163;20,93025;3,625;;0;7,545;0;0;2,77175;8,382;46,348;29,09675
134;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;700;0;0;33048;1;0;6;;;;;True;55130;10406;75,823;58;90;4,2786879998;20,552;3,625;;0;7,545;0;0;3,36225;8,16975;46,348;29,475
135;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;750;0;0;33048;1;0;6;;;;;True;59908;5628;76,262;58;90;4,2691165362;20,113;3,625;;0;7,545;0;0;4,0085;7,9625;46,348;29,914
136;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;400;0;0;59128;1;0;6;;;;;True;58472;7064;76,84475;61;90;4,2085208135;19,53025;3,625;;0;7,545;0;0;0,53575;12,018;46,348;30,49675
137;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;400;0;0;59132;1;0;6;;;;;True;58425;7111;76,819;62;89;4,2005046125;19,556;3,625;;0;7,545;0;0;0,53575;11,99225;46,348;30,471
138;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;400;0;0;59136;1;0;6;;;;;True;58441;7095;76,7885;60;91;4,1850051075;19,5865;3,625;;0;7,545;0;0;0,53575;11,96175;46,348;30,4405
139;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;400;0;0;59140;1;0;6;;;;;True;58500;7036;76,69925;61;90;4,2163727821;19,67575;3,625;;0;7,545;0;0;0,53575;11,8725;46,348;30,35125
140;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;400;0;0;59128;2;0;6;;;;;True;65531;5;77,58425;63;90;4,1293948634;18,79075;3,625;;0;7,545;0;0;0,53575;12,7575;46,348;31,23625
141;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;400;0;0;59132;2;0;6;;;;;True;65531;5;77,49075;59;91;4,1943908303;18,88425;3,625;;0;7,545;0;0;0,53575;12,664;46,348;31,14275
142;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;400;0;0;59136;2;0;6;;;;;True;65536;0;77,486;61;92;4,1509401345;18,889;3,625;;0;7,545;0;0;0,53575;12,65925;46,348;31,138
143;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;400;0;0;59140;2;0;6;;;;;False;65551;-15;77,48375;63;92;4,1530393614;18,89125;3,625;;0;7,545;0;0;0,53575;12,657;46,348;31,13575
144;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;550;0;0;53788;2;0;6;;;;;True;65397;139;77,5165;62;91;4,1797401534;18,8585;3,625;;0;7,545;0;0;1,679;11,5465;46,348;31,1685
145;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;550;0;0;53792;2;0;6;;;;;True;65416;120;77,5375;63;92;4,2321500151;18,8375;3,625;;0;7,545;0;0;1,679;11,5675;46,348;31,1895
146;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;550;0;0;53796;2;0;6;;;;;True;65422;114;77,5855;61;91;4,1736302843;18,7895;3,625;;0;7,545;0;0;1,679;11,6155;46,348;31,2375
147;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;550;0;0;53800;2;0;6;;;;;True;65424;112;77,56975;60;90;4,2034075388;18,80525;3,625;;0;7,545;0;0;1,679;11,59975;46,348;31,22175
148;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;600;0;0;50880;2;0;6;;;;;True;65389;147;77,5345;63;91;4,1807068481;18,8405;3,625;;0;7,545;0;0;2,21725;11,02625;46,348;31,1865
149;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;600;0;0;50884;2;0;6;;;;;True;65392;144;77,51525;60;91;4,2086538748;18,85975;3,625;;0;7,545;0;0;2,21725;11,007;46,348;31,16725
150;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;600;0;0;50888;2;0;6;;;;;True;65401;135;77,54375;61;91;4,2177109832;18,83125;3,625;;0;7,545;0;0;2,21725;11,0355;46,348;31,19575
151;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;600;0;0;50892;2;0;6;;;;;True;65403;133;77,46775;61;93;4,1887301104;18,90725;3,625;;0;7,545;0;0;2,21725;10,9595;46,348;31,11975
152;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;600;0;0;51108;2;0;6;;;;;False;65646;-110;77,4885;62;94;4,2197592052;18,8865;3,625;;0;7,545;0;0;2,21725;10,98025;46,348;31,1405
153;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;600;0;0;51112;2;0;6;;;;;False;65665;-129;77,56425;63;92;4,1642972922;18,81075;3,625;;0;7,545;0;0;2,21725;11,056;46,348;31,21625
154;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;600;0;0;51116;2;0;6;;;;;False;65658;-122;77,60425;62;91;4,1953107081;18,77075;3,625;;0;7,545;0;0;2,21725;11,096;46,348;31,25625
155;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;600;0;0;51120;2;0;6;;;;;False;65662;-126;77,5255;63;90;4,2144809586;18,8495;3,625;;0;7,545;0;0;2,21725;11,01725;46,348;31,1775
156;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;650;0;0;47368;2;0;6;;;;;True;64857;679;77,33;61;90;4,2665677072;19,045;3,625;;0;7,545;0;0;2,77175;10,26725;46,348;30,982
157;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;650;0;0;47372;2;0;6;;;;;True;64830;706;77,36775;60;90;4,2494717245;19,00725;3,625;;0;7,545;0;0;2,77175;10,305;46,348;31,01975
158;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;650;0;0;47376;2;0;6;;;;;True;64860;676;77,36175;62;90;4,2137734796;19,01325;3,625;;0;7,545;0;0;2,77175;10,299;46,348;31,01375
159;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;650;0;0;47380;2;0;6;;;;;True;64849;687;77,3125;59;92;4,2004575644;19,0625;3,625;;0;7,545;0;0;2,77175;10,24975;46,348;30,9645
160;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;700;0;0;43488;2;0;6;;;;;True;64188;1348;77,0395;61;90;4,2640872118;19,3355;3,625;;0;7,545;0;0;3,36225;9,38625;46,348;30,6915
161;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;700;0;0;43492;2;0;6;;;;;True;64217;1319;77,16625;59;90;4,226299911;19,20875;3,625;;0;7,545;0;0;3,36225;9,513;46,348;30,81825
162;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;700;0;0;43496;2;0;6;;;;;True;64208;1328;77,1265;62;90;4,1870034332;19,2485;3,625;;0;7,545;0;0;3,36225;9,47325;46,348;30,7785
163;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;700;0;0;43500;2;0;6;;;;;True;64196;1340;77,089;61;90;4,2219757223;19,286;3,625;;0;7,545;0;0;3,36225;9,43575;46,348;30,741
164;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;750;0;0;38808;1;0;6;;;;;True;64975;561;76,995;61;91;4,2680762645;19,38;3,625;;0;7,545;0;0;4,0085;8,6955;46,348;30,647
165;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;750;0;0;38812;1;0;6;;;;;True;64991;545;76,9235;60;90;4,2496644279;19,4515;3,625;;0;7,545;0;0;4,0085;8,624;46,348;30,5755
166;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;750;0;0;38816;1;0;6;;;;;True;64980;556;76,937;60;90;4,2073187424;19,438;3,625;;0;7,545;0;0;4,0085;8,6375;46,348;30,589
167;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;750;0;0;38820;1;0;6;;;;;True;64998;538;76,924;59;91;4,2590754865;19,451;3,625;;0;7,545;0;0;4,0085;8,6245;46,348;30,576
168;True;True;3;0;400;0;True;True;3;3;33;6;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;600;0;6;50880;2;0;6;;;;;False;84163;-18627;78,82;62;91;4,0990974616;18,78975;2,39025;;0;5,901;0;0;2,254;11,4495;47,58275;31,23725
169;True;True;3;0;400;0;True;True;3;3;30;6;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;600;0;6;50880;2;0;6;;;;;False;84084;-18548;78,8725;62;92;4,0926450799;18,88475;2,24275;;0;5,5715;0;0;2,3045;11,486;47,73025;31,14225
170;True;True;3;0;400;0;True;True;3;3;27;6;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;600;0;6;50880;2;0;6;;;;;False;84187;-18651;78,909;62;93;4,0906868616;18,98425;2,10675;;0;5,26125;0;0;2,3525;11,51275;47,86625;31,04275
171;True;True;3;0;400;0;True;True;3;3;24;6;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;600;0;6;50880;2;0;6;;;;;False;84131;-18595;78,9415;62;93;4,0805732134;19,08025;1,97825;;0;4,9545;0;0;2,4005;11,547;47,99475;30,94675
172;True;True;3;0;400;0;True;True;3;3;21;6;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;600;0;6;50880;2;0;6;;;;;False;84208;-18672;78,98325;62;93;4,0850299188;19,18425;1,8325;;0;4,6185;0;0;2,45475;11,579;48,1405;30,84275
173;True;True;3;0;400;0;True;True;3;3;18;6;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;600;0;6;50880;2;0;6;;;;;False;84169;-18633;79,00625;62;92;4,0881182636;19,28975;1,704;;0;4,277;0;0;2,51275;11,6285;48,269;30,73725
174;True;True;3;0;400;0;True;True;3;3;15;6;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;600;0;6;50880;2;0;6;;;;;False;84298;-18762;79,0405;63;92;4,0949187721;19,386;1,5735;;0;3,95275;0;0;2,567;11,67175;48,3995;30,641
175;True;True;3;0;400;0;True;True;3;3;12;6;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;600;0;6;50880;2;0;6;;;;;False;84224;-18688;79,0705;63;92;4,0913359371;19,511;1,4185;;0;3,5495;0;0;2,63775;11,72425;48,5545;30,516
176;True;True;3;0;400;0;True;True;3;3;9;6;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;600;0;6;50880;2;0;6;;;;;False;84261;-18725;79,07025;64;92;4,0851334051;19,66025;1,2695;;0;3,099;0;0;2,72875;11,7855;48,7035;30,36675
177;True;True;3;0;400;0;True;True;3;3;12;6;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;550;0;6;50880;2;0;6;;;;;False;79512;-13976;78,90575;63;92;4,1055897186;19,67575;1,4185;;0;3,5495;0;0;2,39475;11,8025;48,5545;30,35125
178;True;True;3;0;400;0;True;True;3;3;12;6;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;520;0;6;50880;2;0;6;;;;;False;76932;-11396;78,81675;63;91;4,1154792476;19,76475;1,4185;;0;3,5495;0;0;2,25675;11,8515;48,5545;30,26225
179;True;True;3;0;400;0;True;True;3;3;12;6;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;490;0;6;50880;2;0;6;;;;;False;74375;-8839;78,71425;63;91;4,1291763025;19,86725;1,4185;;0;3,5495;0;0;2,1045;11,90125;48,5545;30,15975
180;True;True;3;0;400;0;True;True;3;3;12;6;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;470;0;6;50880;2;0;6;;;;;False;72644;-7108;78,64425;63;91;4,1324559208;19,93725;1,4185;;0;3,5495;0;0;2,00625;11,9295;48,5545;30,08975
181;True;True;3;0;400;0;True;True;3;3;12;6;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;450;0;6;50880;2;0;6;;;;;False;71023;-5487;78,542;63;91;4,1386877147;20,0395;1,4185;;0;3,5495;0;0;1,85425;11,97925;48,5545;29,9875
182;True;True;3;0;400;0;True;True;3;3;12;6;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;420;0;6;50880;2;0;6;;;;;False;68761;-3225;78,4225;63;91;4,1495172912;20,159;1,4185;;0;3,5495;0;0;1,6725;12,0415;48,5545;29,868
